0,5.0
1,4.0
2,2.0
3,7.0
4,1.0
5,4.0
6,7.0
7,4.0
8,5.0
9,2.0
10,5.0
11,2.0
12,3.0
13,7.0
14,5.0
15,6.0
16,6.0
17,4.0
18,1.0
19,2.0
20,4.0
21,7.0
22,3.0
23,5.0
24,3.0
25,6.0
26,2.0
27,6.0
28,4.0
29,1.0
30,6.0
31,1.0
32,2.0
33,1.0
34,1.0
35,3.0
36,4.0
37,4.0
38,7.0
39,1.0
40,1.0
41,1.0
42,7.0
43,7.0
44,1.0
45,1.0
46,4.0
47,4.0
48,6.0
49,4.0
50,4.0
51,6.0
52,1.0
53,6.0
54,7.0
55,5.0
56,5.0
57,6.0
58,4.0
59,4.0
60,5.0
61,7.0
62,5.0
63,2.0
64,6.0
65,3.0
66,6.0
67,3.0
68,5.0
69,4.0
70,4.0
71,6.0
72,7.0
73,4.0
74,7.0
75,1.0
76,3.0
77,4.0
78,2.0
79,2.0
80,2.0
81,5.0
82,2.0
83,5.0
84,2.0
85,2.0
86,6.0
87,6.0
88,7.0
89,4.0
90,5.0
91,3.0
92,2.0
93,5.0
94,3.0
95,1.0
96,3.0
97,4.0
98,7.0
99,4.0
100,2.0
101,7.0
102,6.0
103,7.0
104,2.0
105,1.0
106,5.0
107,2.0
108,4.0
109,4.0
110,7.0
111,4.0
112,3.0
113,5.0
114,2.0
115,1.0
116,6.0
117,1.0
118,7.0
119,7.0
120,1.0
121,3.0
122,5.0
123,3.0
124,2.0
125,6.0
126,5.0
127,6.0
128,6.0
129,3.0
130,6.0
131,1.0
132,5.0
133,7.0
134,4.0
135,7.0
136,5.0
137,3.0
138,6.0
139,5.0
140,3.0
141,6.0
142,7.0
143,2.0
144,5.0
145,1.0
146,5.0
147,5.0
148,4.0
149,3.0
150,2.0
151,3.0
152,5.0
153,3.0
154,7.0
155,1.0
156,6.0
157,4.0
158,3.0
159,2.0
160,1.0
161,1.0
162,1.0
163,5.0
164,3.0
165,2.0
166,5.0
167,2.0
168,6.0
169,6.0
170,4.0
171,2.0
172,4.0
173,5.0
174,3.0
