0,2.0
1,2.0
2,1.0
3,2.0
4,2.0
5,3.0
6,1.0
7,3.0
8,2.0
9,3.0
10,2.0
11,1.0
12,3.0
13,2.0
14,2.0
15,3.0
16,3.0
17,2.0
18,2.0
19,1.0
20,2.0
21,2.0
22,2.0
23,1.0
24,2.0
25,3.0
26,3.0
27,3.0
28,1.0
29,3.0
30,2.0
31,2.0
32,1.0
33,3.0
34,2.0
35,3.0
36,1.0
37,3.0
38,3.0
39,3.0
40,2.0
41,2.0
42,2.0
43,2.0
44,2.0
45,1.0
46,2.0
47,3.0
48,1.0
49,2.0
50,3.0
51,1.0
52,3.0
53,1.0
54,2.0
55,1.0
56,3.0
57,3.0
58,3.0
59,3.0
60,2.0
61,1.0
62,3.0
63,1.0
64,3.0
65,1.0
66,1.0
67,3.0
68,2.0
69,1.0
70,2.0
71,3.0
72,3.0
73,1.0
74,2.0
75,2.0
76,2.0
77,2.0
78,3.0
79,2.0
80,1.0
81,1.0
82,1.0
83,1.0
84,3.0
85,3.0
86,3.0
87,1.0
88,3.0
89,1.0
90,3.0
91,1.0
92,2.0
93,2.0
94,1.0
95,2.0
96,3.0
97,3.0
98,1.0
99,3.0
100,2.0
101,2.0
102,1.0
103,3.0
104,2.0
105,3.0
106,3.0
107,3.0
108,1.0
109,1.0
110,3.0
111,1.0
112,1.0
113,3.0
114,3.0
115,3.0
116,2.0
117,1.0
118,2.0
119,3.0
120,3.0
121,3.0
122,1.0
123,1.0
124,2.0
125,3.0
126,1.0
127,1.0
128,2.0
129,3.0
130,3.0
131,1.0
132,1.0
133,3.0
134,3.0
135,2.0
136,2.0
137,1.0
138,1.0
139,1.0
140,2.0
141,1.0
142,2.0
143,3.0
144,3.0
145,2.0
146,3.0
147,1.0
148,2.0
149,1.0
150,3.0
151,3.0
152,2.0
153,1.0
154,3.0
155,2.0
156,1.0
157,2.0
158,3.0
159,1.0
160,2.0
161,3.0
162,2.0
163,2.0
164,3.0
165,1.0
166,2.0
167,3.0
168,3.0
169,1.0
170,2.0
171,3.0
172,1.0
173,1.0
174,3.0
175,1.0
176,2.0
177,1.0
178,3.0
179,1.0
180,2.0
181,1.0
182,2.0
183,3.0
184,2.0
185,3.0
186,2.0
187,1.0
188,1.0
189,2.0
190,3.0
191,2.0
192,3.0
193,1.0
194,1.0
195,1.0
196,3.0
197,2.0
198,3.0
199,1.0
200,2.0
201,3.0
202,2.0
203,2.0
204,1.0
205,2.0
206,1.0
207,3.0
208,2.0
209,3.0
210,2.0
211,2.0
212,2.0
213,3.0
214,2.0
215,2.0
216,3.0
217,2.0
218,1.0
219,2.0
220,1.0
221,3.0
222,3.0
223,3.0
224,2.0
225,1.0
226,1.0
227,3.0
228,3.0
229,3.0
230,2.0
231,3.0
232,3.0
233,1.0
234,2.0
235,2.0
236,1.0
237,2.0
238,1.0
239,3.0
240,2.0
241,1.0
242,2.0
243,1.0
244,2.0
245,3.0
246,1.0
247,1.0
248,3.0
249,1.0
250,1.0
251,2.0
252,1.0
253,1.0
254,2.0
255,3.0
256,3.0
257,3.0
258,1.0
259,2.0
260,3.0
261,3.0
262,1.0
263,1.0
264,3.0
265,2.0
266,3.0
267,2.0
268,2.0
269,1.0
270,2.0
271,2.0
272,1.0
273,1.0
274,1.0
275,3.0
276,2.0
277,2.0
278,1.0
279,1.0
280,3.0
281,3.0
282,1.0
283,2.0
284,3.0
285,3.0
286,2.0
287,2.0
288,3.0
289,2.0
290,1.0
291,3.0
292,2.0
293,1.0
294,1.0
295,3.0
296,2.0
297,1.0
298,2.0
299,2.0
300,2.0
301,3.0
302,3.0
303,1.0
304,2.0
305,3.0
306,3.0
307,1.0
308,3.0
309,2.0
310,3.0
311,1.0
312,2.0
313,3.0
314,1.0
315,2.0
316,1.0
317,1.0
318,1.0
319,3.0
320,3.0
321,1.0
322,2.0
323,3.0
324,3.0
325,1.0
326,1.0
327,2.0
328,3.0
329,1.0
330,1.0
331,1.0
332,3.0
333,2.0
334,3.0
335,1.0
336,2.0
337,2.0
338,2.0
339,1.0
340,1.0
341,2.0
342,2.0
343,3.0
344,2.0
345,3.0
346,3.0
347,1.0
348,2.0
349,1.0
350,1.0
351,1.0
352,2.0
353,2.0
354,1.0
355,2.0
356,3.0
357,2.0
358,1.0
359,1.0
360,1.0
361,3.0
362,3.0
363,3.0
364,3.0
365,3.0
366,2.0
367,2.0
368,2.0
369,3.0
370,2.0
371,2.0
372,3.0
373,2.0
374,3.0
375,1.0
376,3.0
377,3.0
378,2.0
379,1.0
380,3.0
381,3.0
382,3.0
383,1.0
384,2.0
385,1.0
386,1.0
387,3.0
388,2.0
389,3.0
390,1.0
391,2.0
392,2.0
393,2.0
394,1.0
395,3.0
396,1.0
397,1.0
398,3.0
399,1.0
400,2.0
401,1.0
402,3.0
403,2.0
404,1.0
405,2.0
406,1.0
407,1.0
408,3.0
409,2.0
410,1.0
411,1.0
412,1.0
413,1.0
414,3.0
415,2.0
416,3.0
417,3.0
418,2.0
419,2.0
420,1.0
421,2.0
422,3.0
423,3.0
424,3.0
425,1.0
426,3.0
427,3.0
428,2.0
429,3.0
430,3.0
431,1.0
432,1.0
433,2.0
434,1.0
435,1.0
436,2.0
437,1.0
438,2.0
439,2.0
440,2.0
441,2.0
442,1.0
443,3.0
444,2.0
445,3.0
446,3.0
447,3.0
448,3.0
449,1.0
450,3.0
451,2.0
452,1.0
453,2.0
454,1.0
455,1.0
456,3.0
457,3.0
458,2.0
459,1.0
460,1.0
461,2.0
462,1.0
463,3.0
464,1.0
465,2.0
466,2.0
467,2.0
468,3.0
469,2.0
470,1.0
471,3.0
472,3.0
473,3.0
474,1.0
475,1.0
476,2.0
477,1.0
478,1.0
479,3.0
480,3.0
481,1.0
482,3.0
483,2.0
484,3.0
485,3.0
486,3.0
487,1.0
488,2.0
489,2.0
490,3.0
491,1.0
492,2.0
493,1.0
494,2.0
495,2.0
496,3.0
497,3.0
498,1.0
499,1.0
500,2.0
501,2.0
502,3.0
503,2.0
504,2.0
505,2.0
506,3.0
507,2.0
508,2.0
509,1.0
510,2.0
511,1.0
512,2.0
513,1.0
514,3.0
515,3.0
516,2.0
517,2.0
518,1.0
519,3.0
520,2.0
521,2.0
522,3.0
523,1.0
524,3.0
525,3.0
526,3.0
527,1.0
528,3.0
529,1.0
530,1.0
531,1.0
532,2.0
533,2.0
534,2.0
535,1.0
536,3.0
537,3.0
538,3.0
539,1.0
540,3.0
541,1.0
542,3.0
543,3.0
544,3.0
545,3.0
546,3.0
547,2.0
548,1.0
549,2.0
550,2.0
551,3.0
552,2.0
553,1.0
554,3.0
555,1.0
556,2.0
557,2.0
558,1.0
559,2.0
560,3.0
561,1.0
562,1.0
563,3.0
564,3.0
565,2.0
566,3.0
567,2.0
568,3.0
569,1.0
570,3.0
571,2.0
572,3.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,2.0
579,3.0
580,2.0
581,2.0
582,1.0
583,3.0
584,2.0
585,1.0
586,2.0
587,3.0
588,1.0
589,3.0
590,1.0
591,2.0
592,3.0
593,2.0
594,2.0
595,2.0
596,2.0
597,1.0
598,1.0
599,3.0
600,1.0
601,1.0
602,2.0
603,1.0
604,1.0
605,3.0
606,3.0
607,2.0
608,1.0
609,3.0
610,1.0
611,2.0
612,3.0
613,3.0
614,2.0
615,3.0
616,3.0
617,1.0
618,2.0
619,3.0
620,3.0
621,2.0
622,3.0
623,2.0
624,1.0
625,1.0
626,3.0
627,3.0
628,2.0
629,3.0
630,3.0
631,2.0
632,1.0
633,2.0
634,1.0
635,3.0
636,2.0
637,1.0
638,1.0
639,2.0
640,3.0
641,2.0
642,2.0
643,1.0
644,3.0
645,1.0
646,3.0
647,1.0
648,1.0
649,1.0
650,2.0
651,1.0
652,1.0
653,3.0
654,3.0
655,1.0
656,2.0
657,3.0
658,2.0
659,1.0
660,1.0
661,2.0
662,2.0
663,3.0
664,2.0
665,2.0
666,3.0
667,3.0
668,1.0
669,1.0
670,1.0
671,2.0
672,2.0
673,3.0
674,2.0
675,3.0
676,2.0
677,2.0
678,1.0
679,2.0
680,2.0
681,1.0
682,3.0
683,1.0
684,1.0
685,1.0
686,3.0
687,3.0
688,2.0
689,3.0
690,3.0
691,1.0
692,3.0
693,1.0
694,1.0
695,2.0
696,1.0
697,1.0
698,3.0
699,2.0
700,2.0
701,2.0
702,3.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,2.0
709,2.0
710,2.0
711,2.0
712,2.0
713,3.0
714,1.0
715,2.0
716,3.0
717,2.0
718,1.0
719,1.0
720,2.0
721,3.0
722,1.0
723,3.0
724,3.0
725,1.0
726,2.0
727,3.0
728,1.0
729,1.0
730,2.0
731,2.0
732,2.0
733,3.0
734,1.0
735,1.0
736,3.0
737,2.0
738,1.0
739,2.0
740,2.0
741,3.0
742,2.0
743,1.0
744,3.0
745,3.0
746,1.0
747,1.0
748,2.0
749,1.0
750,3.0
751,3.0
752,1.0
753,2.0
754,2.0
755,1.0
756,3.0
757,1.0
758,1.0
759,1.0
760,3.0
761,1.0
762,2.0
763,1.0
764,3.0
765,2.0
766,2.0
767,3.0
768,3.0
769,1.0
770,1.0
771,1.0
772,3.0
773,1.0
774,2.0
775,2.0
776,3.0
777,1.0
778,3.0
779,3.0
780,3.0
781,2.0
782,2.0
783,2.0
784,1.0
785,2.0
786,2.0
787,3.0
788,3.0
789,2.0
790,2.0
791,3.0
792,3.0
793,3.0
794,3.0
795,1.0
796,2.0
797,2.0
798,1.0
799,2.0
800,1.0
801,1.0
802,1.0
803,1.0
804,2.0
805,3.0
806,3.0
807,1.0
808,2.0
809,2.0
810,2.0
811,3.0
812,2.0
813,3.0
814,2.0
815,1.0
816,3.0
817,1.0
818,3.0
819,3.0
820,3.0
821,2.0
822,2.0
823,3.0
824,2.0
825,1.0
826,2.0
827,2.0
828,3.0
829,3.0
830,1.0
831,3.0
832,1.0
833,2.0
834,1.0
835,3.0
836,1.0
837,2.0
838,1.0
839,3.0
840,3.0
841,1.0
842,1.0
843,2.0
844,1.0
845,3.0
846,1.0
847,2.0
848,3.0
849,1.0
850,1.0
851,2.0
852,1.0
853,2.0
854,3.0
855,3.0
856,1.0
857,2.0
858,2.0
859,3.0
860,1.0
861,3.0
862,1.0
863,1.0
864,2.0
865,3.0
866,3.0
867,2.0
868,1.0
869,3.0
870,2.0
871,1.0
872,2.0
873,1.0
874,1.0
875,1.0
876,1.0
877,3.0
878,2.0
879,3.0
880,1.0
881,3.0
882,2.0
883,3.0
884,3.0
885,2.0
886,2.0
887,3.0
888,3.0
889,1.0
890,1.0
891,1.0
892,2.0
893,3.0
894,2.0
895,1.0
896,2.0
897,3.0
898,1.0
899,1.0
