,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,-1.186545988785221,1.1127528892183083,1.499844409803898,1.081663391675721,1.4254147518638083,2.15379618102446,1.5186767315049807,0.8171437469177767,1.1964492304226877,1.9074167878387058,2.2191150133454505,0.09085625406510947,1.564684031541722,0.8669067990812064,1.3352787162795499,-0.6547994548677275,-0.11267513834601345,0.7794143990267379,0.8848906394115077,-0.13742992443589327,-0.19180844380569434,-0.48032255059251855,-0.11004561896950843,0.07926263146971335,-0.3371760591086756,-0.7066564924854878,-1.1620967900813068,-0.9926685130045433,0.16042267390899326,-0.8403962237532676,-0.5625350278420228,-1.368892370959812,-0.7890311551768003,-0.05409696728957311,-0.8683710459865334,-1.462307815727242,-0.48772584699839294,0.19014294563471812,-0.5211581808380163,-0.19987139384454422,0.8696113010938236,-0.14401085193259383,-1.166278767266175,0.4159183988772965,1.1483929999592117,1.1487055227337026,0.7271533714430587,0.05141147140905925,1.2199468169181962,1.7907641823370117,0.8990082023838477,2.1847390479598454,1.5794341769495217,0.9551408476196739,1.1920006641862237,3.3991727173430184,2.0153203670766215,0.6984241981345927,2.6908877169767247,2.588089320299538,3.120768858355252,2.2793646063654487,2.739651279153345,3.315173378518261,3.3798142808398532,-0.8935188427889333,-1.921776359432994,-0.5773965982762763,-0.5260089559176115,-1.9438940185565459,-1.9400897647891544,-1.4538023443559087,-2.8704974300918926,-1.8393174466153848,-1.369481958011197,-0.3915220377207057,-1.5411442683034215,-1.6923743471080097,-0.48331972981466204,-1.2359001052591745,-0.6202999180261267,-0.15721337272094582,-1.6552688711495211,-0.11802955797945358,-0.045098720998324134,-0.8671890838466243,-0.6441106526841,-0.7558616283976122,-0.5690636929056737,-1.3631714461498932,-1.1868453421704748,0.11710146988535507,-0.08521896688697116,0.03891742026778703,-1.7346988356408841,-0.9234381221474102,-0.242907538564137,-0.43613712394741794,-0.1508850264980438,0.005907256886300643,-0.6218732708078728,0.36999165622451147,0.5858385484802877,0.13413895406967452,-0.4004466942056515,-0.6486395975768969,-0.24001529787072412,0.6417338533499034,0.42373387499019305,-0.13868840831112197,0.47247815936190785,-0.20677227542100887,-0.9715123186270838,-0.45544680034992957,-0.6844681717892425,0.21132934233456252,-0.001177266444867082,0.6537534514206943,0.9201014851067353,-0.007463252679556978,-0.218599737801697,-0.49494791840604246,-0.10355658372184909,0.6642293265564443,0.9456523162612294,1.7318957634089795,1.2281742276287106,0.4754120642238092
1,0.4078974318505899,-0.5832924897122724,-0.7390378538785934,-1.673532588519825,-0.06556827581532616,-0.018167555008747713,0.9152094420724725,-0.453858389200012,-0.6792945953932497,-0.21370815918657493,1.5707275613535225,1.050851380686152,-0.10407624259599972,-0.3751712045353084,-0.3330801779705367,-1.5791067540304342,-0.9083837777428762,0.2394003371343972,0.000909236694121436,0.13325146214405056,-1.5093895750101975,-0.03212165167069436,-0.9710374083209437,-0.41080840827212856,-0.49173614905694024,-0.08612182783201139,-1.0080454500468694,-0.7353647666265244,-0.2752252531070684,-0.554745369969703,-1.07305381221528,-2.0368332617920504,-0.5460185469339951,-0.6345903797969703,-0.6006610963178339,-0.9964127822064156,-0.8620584825701361,-2.1538368059438504,-1.495231286105757,-1.8257296868232433,-0.008372792306707004,-1.3336852971606874,-0.948193954887488,-2.8064625259362135,-0.20407168889546184,-2.3012513222395654,0.060895608392569536,-1.1516102989378971,-0.9072440964297462,-0.3942900001717827,-0.45841417772347354,0.08717337392061993,-1.537035420897048,-0.04728856051923323,-1.01004475334813,-1.044435579939054,0.5837261152416539,-0.5446245334906173,-0.980169451029864,0.22267048033638775,-0.3745965646397846,0.3399232539294307,-0.3790421877586783,-0.6315312421041995,-1.7581282618605074,-0.18651138611536416,0.5183800550159772,-0.4876849833203326,-0.29152667086842043,0.27439325714710183,1.0116646905748803,-0.2974245573175482,0.32029813648736905,0.5506376226832107,0.4214464215534983,0.7743388724494172,-0.6522948601252961,1.284125685354252,1.0822835302541305,0.4025580503432426,1.8604883107975587,0.2817796198466977,0.8089512825634734,0.7234815148070628,1.693496854617498,1.1620864632246817,1.5601879502069402,1.362526346193046,1.0286217422149824,0.9358934843757692,1.4878163390318249,2.3378945448054305,1.7333837727546408,1.7635901454261078,2.3251480355740517,1.3272696429270672,2.5377929816235953,1.9089263145780553,2.0531076728461977,2.3296776122520964,2.5070827628168857,2.3632191086138477,-0.08812557911799561,-0.20144589948377026,-0.4665342278849268,-0.7631946229446854,-0.8320087116042337,-0.039078757393440154,-0.6738148529088179,-0.34947376369109856,0.11977974095576994,-0.18131989734024098,0.16285136845372888,0.27149925566390665,-1.0419029123271906,-0.4666876805941029,0.3896185529497057,-0.9005960764378432,-0.7937424064765742,-0.4399774506145368,-1.2938278302984294,1.2422262496099237,-0.620445984571326,-0.49240044037285147,0.5299142479586917,-0.1895820268626607,0.25617562515891373,1.552341329657042
2,-0.9806108453449608,-0.35183138944625986,-0.5014401248655375,-0.24993380485504035,-0.9654804003561599,-0.12400262792673755,-0.36149893179261416,-0.2132009917329594,-0.7155570650664489,-0.190532360261508,-1.9440532967667745,-1.0096064755150798,-0.5511631303684567,-0.7505005124975772,-0.5462265148142185,0.2860974056385647,-0.5286496314817664,-0.3185049173668316,-0.5063184337751383,-0.6740058937842893,0.6184913161977548,0.7671222936157488,0.5683976425217457,0.8055154381737305,0.8429872273931995,-0.08265219033154059,0.3200859604326613,0.09474532603791332,0.3583840107065434,-0.6607080744430431,0.4426117189253127,0.4090228285135748,0.2959701489730773,0.31923216912241564,-0.4698212686109128,-0.06300083126381184,-0.4541023545887477,0.4160942996158742,0.1386794195908717,0.9278954745864262,0.08045129699477943,0.237494003442311,0.09637259004407461,0.7599744333169934,-0.09734467353796063,0.6616873957541993,0.8245529067897045,-0.6964792255695489,0.4282439798854263,-0.3266162417399792,0.4642129358327554,0.03274212808508317,0.31783689958685657,-0.30373717000396666,0.8780225364293942,-0.6753372912683236,0.08324179391762677,0.4051919619755862,-0.07233693116152648,0.39918428507259013,-0.13884120612293416,-0.3730290961636898,0.4753067915226398,0.27072749199193114,-0.013329606407183793,0.2878233578645916,0.6670288070225554,-0.2831933885744916,-0.1268449022634695,0.33821908711163046,0.0032108900454308562,-0.5764180736841568,0.9107119359188405,0.21025927335258604,0.7664355050387606,0.0029877837850049802,-0.012644801146201076,0.995816763917815,0.42681057288617164,0.16120477078396675,1.0758068123358862,1.0303203989370557,0.457503616972318,1.0095910593595372,0.8891852149733971,0.7966074481026748,1.0096731033716488,0.9637219098361401,0.7058033342030872,0.580182301235796,0.780940179768392,0.44602091587454795,0.894874767601169,0.5720848587547577,0.6769780678556265,0.946366363956549,1.1512662212739988,0.814604151558373,1.0552519671425409,0.8737189352634231,-1.5028871044206538,-0.8035748679124368,-1.3284421273475329,-0.9176634079912589,-1.0649165067461948,-1.5089118018095844,-0.7322751359515005,-1.1965761197170388,-0.8348083713583888,-0.4224316736714085,-0.43532626384829465,-0.4353370089074863,-1.3333619363175833,-0.47177373368982717,-1.1337804272484044,-0.3058372151751227,-1.1996488156413658,-1.6085651929427434,-1.1470094371640922,-0.5982356410580557,-1.0073103088565705,-0.5808171037288156,-0.4102110506483886,-0.8697933917025678,-0.7450427647556642,-0.4876213974737301,-0.9306847322925785,-1.0473058763893341
3,-0.08502888034342454,0.09105224153115063,-1.1404040731167973,0.260809141147296,0.360511739953437,0.34294945569570506,-0.8496943557106986,-1.3444329741287597,-1.7293631988520295,-0.3657007120717859,-0.12525056200147913,-0.018513621387301827,0.7450282738344407,-1.3621195516558244,-0.16075748471611298,0.11715776894491586,-0.29851132611591735,0.20433771455381577,-0.7479553305933752,-0.5296281764695517,-1.3451012112564653,-0.24502918151711536,-0.32278229933432423,-0.2983971579956961,-1.0378016179127554,-1.446767854352906,-1.7459419364232738,-1.14035009045901,-1.1823582224746898,-1.5307041304396898,-1.571587860329771,-1.5575146319446005,-1.123676702277533,-1.6031364653361089,-1.0701125077737468,-2.0106643846074896,-1.3860702248316032,-1.6488510024317067,-1.1056781833172773,-2.293093170591258,-1.5522761142100903,-1.2357090045554053,-1.5391538880423195,-1.114836388326727,-0.9063011861597148,-0.6424380403539331,-1.4178821369856598,-0.6982160756233303,-2.1291911313479153,-0.7478336301430969,-2.525791902020652,-1.3124758671562389,-2.5749865720761944,-1.288643762455277,-1.9032246648234863,-1.9763966434401514,-1.6430313191195582,-0.15681831357070244,-1.3891466238137995,-0.5528092335397404,-0.9308606449963701,-1.6164066969089939,-1.0023038063650758,-1.3488369148333987,0.21723376963151314,-1.695908017512121,-0.44119123338808885,-0.6558877182043354,-0.6691717665852661,0.7060400206005432,-0.4060468921686214,-0.22196607786691594,-0.029749731511978933,0.39091873067593474,0.136160522518321,0.5527091179978263,0.35491870497427574,1.101945339844104,0.9280900759927521,0.5140752826535684,0.8059357321058513,-0.12452121978293874,0.1835960856468452,0.3567199492867087,1.2050871626549453,1.2525409210732026,1.2247841847707495,0.9956328970852674,0.6147484054079961,0.9417855581873537,0.9325780099651512,0.34060306067741836,1.3696494903859286,1.323670246717734,1.209104447761637,2.13567671654189,0.7479334558039337,1.3937201340443832,1.705703425819034,0.8926885651177892,1.6129793372609176,2.1051748442247926,1.380409166855788,1.9975383661982782,1.807905802639856,2.343050542900339,3.4331882684671506,2.529272678082816,1.9363897305482811,2.7515777210983763,3.188381721727688,1.922606960735701,2.8577901987504695,3.129963807138461,2.3830899152178624,2.681832295520001,-0.06424929150448945,0.24650410183903446,-0.7328919696803075,0.4557863767294938,-0.9058183879821782,-0.03422383207598395,0.1707746221177345,0.4709246850949656,-0.17384471031223708,-0.16662555924907,0.1701225553831435,0.13543486106890473
4,-1.0530106885774604,0.43308536240989753,-0.45395045193406347,0.1460302007801658,0.326496832592817,-0.9883770347392308,-0.6668210898085623,-0.5662771960545473,-1.8910932008906753,-0.34839304894191486,-0.5823453742151491,-1.7935146648497393,-0.036871917003525184,0.7882237562334764,-0.9238021447484464,0.06728118623131676,-0.029527055690759467,-0.27867676401830194,-2.1341208531464995,0.13712144605364363,0.053236881326573865,-0.9233425353569569,-0.1588817732446797,-0.7946569702063917,-0.9296851164292127,-0.6972956080784056,-1.0637798746688258,-1.3479419858372115,-0.5947637160945216,-0.9940809235544077,-1.8408364871575873,-0.7038085218263533,-2.429782848957635,-1.6651477554101046,-0.6812410523775752,-1.740750686430417,-1.5446541783851098,-1.8032769314017199,-2.023873367670748,-1.563633340276445,-1.3954079529612073,-2.4785697818929013,-1.714854782456851,-2.367029251006731,-0.8140352336287444,-1.9328499609416867,-0.6188593231827446,-0.6161426915166817,-0.5385192520138702,-0.7941238552096052,-1.5455658751424002,-2.4586405328639835,-2.170391337471209,-1.3643187788943048,-2.712199442863845,-1.875480640446935,-1.3135509443394913,-0.7302155244764956,-1.4462727456869593,-1.1439481210187956,-0.7102636938963051,-0.3923429465145335,-0.9684602948649312,-2.0728227588590737,-1.366831636545996,-0.8408505956394542,-0.05035508297623691,-0.732367888211487,0.8272764993082748,-0.034989724379333176,-0.31203010427333516,-0.3343419928816992,0.3180210666974777,-0.5572750201371182,-0.5403036300327443,-0.5844524189802868,0.5837262029554661,1.0935206529494428,0.36567333501514127,-0.3877792835818896,0.08915003968188476,0.7862049648764444,0.28172480363511454,0.13906684277430395,-0.16731039727521527,0.4121412892046796,0.9113296201996343,0.08385080682610074,0.10477445446289395,0.9068371169279261,0.8554240825498297,1.4737074581168366,0.8661429227873584,1.1753050536717455,1.0490321037051702,0.9636798894896063,1.4757213637395443,0.6594187690805736,1.4437648602990616,1.6666598034655664,1.0547404848644795,0.9865805069779724,1.7333289899001,2.0980128506952616,1.291114690750609,1.554994023372232,2.202721393636383,2.1221400404326256,1.9911873472754378,2.4728187624746347,2.228566838083202,1.3546428441229204,1.0600761835021308,2.529935816113751,1.9982039847694173,1.84639565264815,3.5179531430321167,3.1110124846295686,3.153259230687688,3.073104618306066,3.39880343140359,3.3063035972266053,4.264530502211834,0.03856942643591921,-0.21705561533724077,-1.1539554129356806,-1.0663240139770789,-1.698859307290379
5,1.5488110141711193,-0.4270161898941356,-0.26632157743485646,-0.6588714726351285,0.5372011071281,-0.09023839337192857,1.1166612719442506,-0.6207208817461398,0.4365237903551751,0.05381567515880712,0.730255784920458,1.8068447224056843,0.9594161678089722,0.36288913157762975,0.999794414378992,1.4279072847853402,-0.5217120528965546,-0.07441022901423451,-0.2350695755117109,-0.11027887748216296,-0.5952653507864601,-0.27075835706946366,-0.6516186524106801,-0.37374374591044335,0.9690310536656374,0.5561902150678035,1.1270408741005526,1.1097826167843667,1.1654122688149517,1.2556269062414882,1.2639615186106905,1.7513762379702824,0.8371329611548082,-0.16551234138809418,1.6724073577660978,1.215755872588308,1.940340283859965,1.1969477231302335,0.4757227703413085,0.8835786547330333,0.06644802314151448,0.8233741924939205,0.5885544650162747,1.0085001549489863,1.4291420161500867,0.3974827320887559,2.1021313812554214,0.7614291236975265,-1.2767795861295008,0.9541121581310001,1.7031930800666832,1.3866178934096287,1.3837067623067216,0.04604196281134022,0.8152657241802426,-0.1648819097477804,0.013882416685210688,-1.0056203996270978,0.8748539793273492,1.7105193173069007,-1.190435671746929,-0.5942892957076854,-0.6818833848928668,-1.4784659002396494,-0.6798021868795655,-0.47352557893229363,-1.1882049259477654,-0.3100487981675505,-0.21967553783743815,0.5297724246785124,-0.6962166835059469,-0.1864663186425921,-1.103746292889088,-0.6993834483432331,-0.5375735823325913,-0.904656783548568,-1.347838445896699,-0.5368112027635327,-0.45862659996110533,-1.1291623162247395,-0.8624334747974974,-1.125538690227341,-0.818939182889538,-0.5792056857080314,0.17452106069359558,-1.532855859685296,-1.0547755603980524,-1.606453373966795,-0.2843651814218234,-0.9515670343245571,-0.9582470290129452,-0.8775569771525542,-0.9087894105982322,-0.6683550615466284,-0.5036278137261309,-0.018075059728252813,-0.2683404767963845,0.6282110095022869,-1.3115031681814127,0.522099809001397,-1.2432555015681022,-0.3499281725549794,-1.2859626415350374,-1.2055310511006117,-1.2245159320673054,-0.1069117238634345,0.5063235283788744,-0.8051287555874735,-0.11555757511095734,0.08882401207216993,-0.030540047924026474,-0.4767066870595935,-0.2925549020579967,-1.5401010498654895,0.08267825048124648,-1.0391138924628622,0.280378760518899,1.290454050831008,0.028433174750819995,-0.6110976059200436,0.8871972672387818,-0.34607829222054304,0.562211394457099,0.8386499007611093,0.824550289269335,-0.045871556519381455,0.5003087471210849,-0.5934005063829785
6,-0.861175263657884,-0.06778040655067027,0.007805262332183633,0.2727657196350408,-1.0313263631429308,-1.2370421889323633,-0.002659616749335168,0.1328639229912331,-0.5463245785519744,0.17555404473120173,-0.4249320724880601,0.963792193434262,0.15845516802031173,-0.31858915390905096,-0.9635888218583005,0.10284768786217499,-0.954123924121017,-0.7703297521534611,-0.9200638656682726,-0.9757633954240432,-0.5298548866410258,-0.3443119578174648,0.5774115464173631,0.667430714834111,0.6678208375708381,0.41092048191368663,0.41052942684966054,0.5164956105682871,0.37639911342174354,0.8797189116432552,0.3580512878769065,0.18418978907403027,0.2073547136410038,0.7720202573984372,0.19460216654642318,-0.08784454054598592,0.3722742734979346,-0.02263603033141324,0.09338955307738261,0.24751470218539823,0.32983728422271225,-0.2498089137145397,0.8261386686502172,0.6213873416659031,0.6007673108100583,0.47174705257149574,0.11355097859848184,1.06708500855899,0.2623268759428682,1.6632963579854794,0.1475826184578096,-0.01932365276116803,0.28920658665215065,0.6274711273004826,0.1542890518081472,-0.1556798497698944,0.3618413031393139,0.5108683899480332,-0.3978793899315368,1.2327009229201862,-0.10852385821823625,0.03624060071694819,-0.37579576752837285,0.19735333229529675,0.2800709767931943,0.9972526322430421,0.08453515489730239,0.6329068342657771,0.0881039568050939,-0.10280750527272448,0.7706966700814303,0.5641254542196156,-0.29312944377073563,0.8709565315695122,-0.01060919622498925,0.6960971648499727,-0.022127468362507684,1.0766006276155569,-0.00427385828397211,0.6612171443745084,0.36566303319562626,1.0015343456158872,0.46847754884568477,0.6118292485411108,1.4635526238090155,0.1533986920792687,0.6958857597033078,0.6759986572350773,1.1869248065314475,0.8831322742430008,0.8820903347896891,0.7822051516428774,0.5457869299450521,0.8231768967395587,-0.862083172382727,-0.9664085109206781,-1.234455530485525,-0.9142872229618662,-1.066418735708319,-0.5892226085563582,-0.7256057702405367,-0.9621667380275183,-0.7505636134005474,-1.383456384215707,-1.1523389546880236,-0.8280440254606397,-0.3487194341465325,-0.8562170517783726,-0.8462279300702941,-0.44358886871906433,-0.5722029510208655,-0.5697217117475649,-0.6795349673773942,-0.9526487479862197,-0.7940429762751443,-1.0951050355251886,-0.35434187573816806,-0.39800125167081163,-1.2630455866978507,-0.3304234127763544,-0.18202396729005724,-1.1381226059749874,-0.7535757964009053,-0.747077528065677,-0.43978205949952254,-0.4694967465182278,-0.20316509710283692,0.10454297929577001
7,0.8667367342720452,-0.4608795191211885,-0.422023820905511,-0.32636148851368946,-0.24985551169228135,0.4636214400555787,0.11778935307852974,-0.34057441676374256,1.4679091718898782,0.31115983929136937,0.3846783311073511,1.5219653791621044,0.5004883125781349,2.2884538226151108,-0.4477450817282029,0.21373226431583858,-0.48483751533447905,-0.3208153013381672,0.28972013735398633,-0.7391178481455309,-0.5671378610377966,-0.6179923628246468,2.2141324948135184,2.133462594965719,2.5089196411482635,1.8194198497747536,1.3570809888238895,1.3909946374336886,1.0175059032888296,1.1642430767017335,0.6302450942815491,1.0021179068520418,1.0008902546620162,1.4679813617659783,0.5931152977359618,1.1794101300836604,0.22245131207276142,-0.07804716669342153,1.3960149037838907,0.09284143868805315,0.6606210532540528,0.31261340638034163,0.19751189731565275,0.7811081798706867,0.1266460641097406,0.28483297487041764,0.8772235709914499,0.0832220509544965,0.11935266526061607,0.30178617819617587,-0.07674676592752629,0.5264994631496205,0.7198784093017537,0.7789192074472854,-0.9503086750209113,-0.2654014159236528,-0.5272377812403146,-1.2609706851539384,-0.0664796082186508,-1.3175322587050435,-0.6126622344960119,0.767786620129212,0.30444798144629104,-0.7726131067376452,-0.02974024719439916,-1.0404355900090732,-0.834930709627033,-0.8199514086949449,-0.10192375375453477,-0.9420078499490897,-0.17653620510182824,-0.35583764739755547,-0.5565890275825189,-0.38541354281600676,-1.3598181471337927,-1.2608367476902895,-1.007079334728449,-0.40497167211558677,0.32155677807669714,-0.7037329879757276,-0.4677436537776622,-0.9278264424871371,-0.5481110395417627,-0.6541714941496424,-1.049842570676492,-0.6193132010847058,-0.4948607696661764,-1.065311475888103,-1.0655569543410137,-1.3036547552161128,-0.7542998470239425,-0.43138847258653956,0.6568701237320943,-0.8880368592054516,-0.80376483199257,0.21765052036322818,0.1867625515886894,-0.6973068041941304,-1.6738295764993962,-0.6143001671050642,-0.04260346179319671,-0.5949824793304808,-1.1052052490237394,-0.8498509125659998,-0.4640533618629188,0.14350607798806908,-0.4311624804540778,-1.439277675787193,-0.8574385892881794,0.8713830819980556,0.19371077431856432,-0.1683151613597408,0.4231879619125977,-0.44470749901746165,-0.8575566397592372,-0.16875183010941538,-0.4365545844503124,-0.06277872667634318,0.3468156043131993,0.2911332432173081,-0.2951331504798066,-0.7042619051842479,-0.5815718832007924,-0.6100352394048075,0.00707702507398525,2.208657444832509,1.2043095544692546,-1.0458413935871473
8,1.513896742076646,0.9146170665069405,0.5427544452442867,-1.3352518309864445,2.3613492639214964,-0.5711026264865968,-0.04713577258061302,0.7825281867335104,0.2327540752536167,0.5049212865001078,0.46042911795961666,0.19791788677443764,0.7517451320274842,0.6210646103867229,0.8649310831296828,-0.2571553904590439,-0.9733758673046407,0.07784052741765111,0.0210972466546111,-0.2796188389957479,0.08029604244686814,-0.33415269272007825,-0.19503070960614183,0.028238429809458804,-1.4972780490992479,0.11538031568261556,-0.15458921168607845,-0.7441944556584859,0.38498998674520385,-0.7420850696467848,-1.3264087888784566,-1.313196403315008,-0.5720252017261173,-0.8492127438396437,0.2279646059792874,-0.8156073844243049,-1.1780568765887556,-0.31710089415819476,-1.1164546188141349,1.0448547554279115,-0.1298456336045107,0.23612771255917983,-0.6067217596420088,1.2036143753472608,1.1911668030275355,0.6986506456637912,1.02669878766569,0.1120407071666023,-0.16784110837353855,1.093584686965479,0.9898578556678311,1.4307152482845071,2.1526642962187736,2.4837763412576925,1.9929663616533242,1.6389717125077041,1.8710436787580695,-0.7311840222529136,1.7841038459198602,1.0529534231861197,3.0143623414129253,2.180976404231506,2.784902639462756,1.7199731950312422,1.593279435695108,1.2380273190992588,2.2195098404287252,1.9260326770164977,2.3032672912479524,-0.8627905864239143,-1.6238756046239593,-1.515589615622955,-0.3722046889069542,-0.2240879756703433,-1.7541329128076626,-1.501995433709592,-0.7233343929261429,-0.6169483229420394,-1.0438789712933485,-0.8859866588435319,-0.9983524976968721,-1.2286405275897174,-0.7440739381209354,-0.16221733000718264,-1.1174694437070565,-1.0469311410934723,-0.6903519652661422,-1.1546017595036167,-1.1905489003175418,-1.3275372355395307,1.070810870672044,-0.9463028334998241,-0.7365552250288031,-0.26906120378797027,-1.216908858700891,-1.1623909158753993,-0.4602489193768235,-0.04598080961186104,0.5620256111850233,-0.5586473324018708,0.061454359631642745,-0.11933174889830725,-0.15738679267419198,1.0807354185881555,-0.20765071637560936,0.3435977339403777,-0.16792148436532658,0.011851680339368044,0.1699909272405761,0.049621904548223204,-0.7446362808317134,-0.5863126850066123,0.1321015779958653,0.16294888988262102,-0.20144581117794208,1.460164950819038,0.34160693901463457,-0.09527579449323753,0.7008456631663507,0.688238968032884,0.34664593016436007,0.3709457948063053,-0.30620975620670055,0.23206413967197598,-0.34190246459612,0.661122807619882,0.10845780681090879,-1.0984898625430535
9,-0.3095596293341205,-1.7530600042434563,-0.08895342452106199,-0.8015940082863997,-0.6128202869893308,-0.32277778101001187,-1.4837764520267371,-0.12644830040760074,1.5426885881667578,-0.3372983326280936,-0.23511602691304814,-0.15082094222946413,-1.98697128317144,2.0360899295585932,-0.9337989167739141,-0.03446899643234765,-0.06472070368945168,0.05100548876990996,-0.017194648859888133,-0.30991835296961295,-0.5102892309193401,-0.38821747820216423,-0.6749531152507157,-1.608329543040118,-0.9009159612774363,1.1019096103156956,0.7006036282920498,1.106923976871767,1.4702648737264838,0.9438815765970981,0.6941046155810859,-0.23886580241442606,0.07148333816529732,1.003677507756729,0.7828316288481973,0.36536177221856303,1.4805427678964795,1.5019045176377899,0.4935885385369085,1.0165174915390212,1.3244957635352645,1.7519203538163965,1.3627679253598077,1.1422531617232725,-0.0053853463851054025,0.4213059907117211,-0.20159700967139882,0.5971577797012206,1.550288844677187,-0.8680000307364021,0.8372217786658686,0.46675690320408086,-0.22262797887262994,0.1027622652630993,1.0768487930087283,-0.4737230176886441,0.18858942375051593,0.56633411756504,0.21558629201037485,1.0738525283131655,1.2085575601323355,-0.016201120356305446,-0.15722310997066904,0.8721218750054917,0.7719383026231036,-0.3380325844703105,1.0556682425704889,-0.7674806543107102,-0.4988106289595661,0.07196812336050892,0.527486088722469,-0.39390574238606335,0.08686728507906794,-0.4949756735246769,-0.37236826591329936,-0.6310808571503198,-0.3604514205296401,0.6133065787413496,-0.9814980824484839,0.566342064275053,-1.011552653882637,-0.43158360435890125,-0.4355625784836513,0.2933103634335667,-0.22926119106419693,-0.38566778389555023,0.44162791712944616,-0.7955868450466694,-0.18666536778325238,-0.3052449441567776,0.05453981451994402,0.10116563724046077,-0.9772439609610657,-0.7111167105930953,-1.2639380100450048,-0.03566433324269476,-0.20749046836701787,-0.37875782497359356,-0.16763984108626748,-0.34158172765867867,-0.16378398242025746,-0.6869279016320293,-0.00836357348927702,-0.05420411457492499,-0.7212612342065954,-0.33879523243414483,0.15443192698777844,0.28555558454183777,0.23407863721641795,-1.1798849494118233,-1.1061311874656918,-0.16897477714176828,0.3187900728011376,-0.36839424187295644,-0.11806133137472162,-0.906854056617814,0.08108722783118553,-0.4580695486052912,-1.361863272137878,-0.25435129167864,0.4598360322111254,0.016719307447170435,0.5452827043126108,0.4485690792133302,0.27514057128893177,-0.3656892066925867,-0.11839940589626138,-1.5075914987844474
