,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,0.6719313203017552,0.12773342253239237,-0.5187073271293305,-1.4880657969203435,-0.8171877601464836,0.9954504973934759,2.2907937724420924,1.0660997164427066,-0.24924892496564965,-1.2674898677286357,-1.5379687473870935,-2.379624117313032,-1.831151744659331,-0.7816602866204879,0.2181800132900883,1.2742172736542732,1.7239905165645435,0.4276593358609567,-0.6272143994053144,-1.3429951700613352,-1.6940403418852525,-2.039929115220882,-2.255970012945199,-1.1482462486616098,-0.128762195396375,0.8784394975681831,1.8390852768586288,1.5667909764299568,0.6431637501950171,-0.3150253636135098,-1.3223090089250087,-2.1221049623446744,-1.870347603459493,-1.586465203796694,-0.49962895641813115,0.6078236274832137,1.6453999994576876,2.2910432608165747,1.5073393317077435,0.6915676156509356,-0.10167420698659277,-0.8393458473089316,-0.3812140782877144,0.04177443152646876,0.09603726981197079,0.7103267238913331,1.3012515474980257,2.033368388893961,1.8689926613582648,1.0999257210434716,0.38239559867300266,-0.27621147335466883,-0.782984326383137,-0.21221381600289604,-0.19194497198715194,0.3997812993310557,1.0780555137870889,1.0266360274604491,-0.00808278519389769,-1.1023477819129592,-1.0147838276441075,-0.45325745294553055,0.16221388292239883,0.24474044141913773,-0.5255224611350924,-1.1378744505823788,-0.23901651402740498,0.5833014115432257,0.38391640355743395,-0.20133759668776874,-0.7570798434340311,-0.8432364344415111,-1.222932391550332,-0.5546815847393318,0.2527645845838727,1.16552151994244,1.8815664202597007,1.5892082962448015,0.9050513927123705,0.2841312625480457,-0.29209473864814056,-0.2359076222910512,-0.8924112608002491,-1.1072037355067235,-0.21979782055921512,0.7668870446728849,1.8216300606705471,2.7946615863320114,3.0073548071797913,1.868683107615094,0.7976953597448935,-0.3247427471371022,-1.3923993863137525,-1.4167414810745447,-2.4404347017539654,-2.12355898312562,-1.0788081482403467,-0.022461553284538263,0.9649200325262207,1.9579420738652293,1.7133810426252671,0.6953226310504103,-0.326884489008304,-1.2438205268681592,-2.3550555584931727,-2.0783961607776127,-1.336229993372298,-1.0115906581539746,-0.15948845811187207,0.9121884924227478,2.116284713379262,2.1315725843920967,1.0683348515868591,-0.22921240265296264,-1.3644656998652136,-1.069174103581736,-0.9701129981160442,-0.2694392548732167,0.6835724467831069,2.07197427066285,1.884437029817677,0.443620081369415,-1.1353951049542692,-2.6732367774419825,-1.663316865553119,-0.5549714850797084,0.2925035668586584,0.7333857788573206
1,0.5560422284621842,0.6755046084219126,0.8143709933606855,0.9149706586278534,0.8137420583184034,0.7484909704821384,0.5780001924979615,0.5392880021659798,0.39477759545563257,0.3839765415898474,0.3356600524072188,0.24009005573160058,0.1367532776336134,0.25595666578696924,0.27547625330556275,0.07337052574007498,-0.040517948358188775,-0.2421523050636021,-0.32944632796431184,-0.2328063033630201,-0.2609382512868221,-0.2953856802335411,-0.3898583644533819,-0.4481062030685638,-0.473135841591372,-0.479209488662723,-0.4680461353082782,-0.4840842023566816,-0.43776173500930543,-0.5643113149988306,-0.5418714845150944,-0.5586711344894506,-0.5669472601773495,-0.5767086100345439,-0.6107683796726382,-0.5686635835960936,-0.4304773938208572,-0.3323504623363748,-0.24089946500541115,-0.11541267286795652,-0.011339549546746512,0.05863250587362145,0.11841785649489679,0.14239264181506084,0.21830087538408446,0.2337311596092418,0.21284230750814126,0.1986950795773093,0.20360179613704116,0.22860374553221652,0.18533173833705227,0.21615780951927865,0.259997146056601,0.2776961355267995,0.2960415666828922,0.21495085533525377,0.05491459634066823,-0.23573423392240425,-0.2602532942077129,-0.1840361845230602,-0.11494305130433355,-0.030782582352294374,0.08464162568279075,0.2634607196582198,0.5825013281468037,0.48947810506818107,0.3633883053270964,0.2637561184178753,0.1818082999621687,0.1178994995644298,0.02242199055409836,-0.024749353614440053,0.19306959813953392,0.36465641188896425,0.399303291858268,0.3947085000761381,0.3413426912149891,0.32559966186459255,0.30497286588456757,0.27030124593329985,0.2639002554555746,0.22039349025840177,0.1783288013290322,0.1582810989979977,0.16908640938833147,0.21083522468477223,0.20846808891055682,0.11194718936312135,-0.022471438372976507,-0.1316724390015661,-0.22313628092769705,-0.31359765554154995,-0.5132075823750027,-0.6344395232431217,-0.7318477135868012,-0.8044010507445364,-0.858689816238155,-0.9615568641441101,-1.040861405401616,-0.9815798612198331,-0.8094634273177316,-0.6361785066505516,-0.5749212425104795,-0.5325974768247302,-0.5072936171324072,-0.4386113735848667,-0.36710996009103836,-0.29253277968258934,-0.3299809326793939,-0.34351876331139075,-0.22478500357502448,-0.15764456793473944,-0.17966543742105434,0.00048037660054824077,0.08254625397247504,0.20588003473937633,0.12134428806147737,0.12217964734743023,0.21086892031461704,0.2519021146909266,0.4540991389269266,0.6341336044365922,0.711331952873154,0.7176498338762496,0.8929361446085228,0.8409766140489785,0.6976939996340057,0.565061906104496
2,-2.223728898463693,-2.3193319933966747,-1.8527807162405652,-1.0206185416922668,-0.5735380141905208,0.01739265766075678,0.6588344999431448,1.2149926984584805,1.0988693315396483,0.9784902822486484,0.9254491902312408,1.1309337426750907,1.4698035193787133,1.9675295302694227,2.028656865170556,1.6954668722324897,2.0079731855560916,2.205317854767739,1.869948347037859,1.6689704177713895,1.7638645102170947,1.880354706462949,1.6367232124256064,1.8975953585601362,1.937578592346951,1.630415707575053,1.86181001357033,2.0533722223375563,1.847599767752595,1.878725057967908,1.6414987115227193,1.832458512927123,1.5504893426389035,1.692685499143844,1.4037803537226792,0.9885172832017877,1.1137351434204377,0.9189568376053798,0.5825021688111874,0.2998619076375007,-0.08592293794586292,-0.44240642966505705,-0.3261832530887308,-0.5112149950977406,-0.9030690523317103,-1.1113111689584891,-1.2785441814488177,-1.5620603136659905,-1.836604541022089,-2.111841735538601,-2.427276922240763,-2.7351349632621336,-2.7526826790369676,-2.628681322120077,-2.59544679272624,-2.4979919681874114,-2.476589003528206,-2.397839936285669,-2.3183967992158774,-2.1829886650400536,-2.1050219152604606,-1.9815378953895029,-1.8991335527715034,-1.6403317202516317,-1.2937279024108697,-0.858879937888295,-0.42402908228343283,0.08131782849857512,0.5871599459369425,1.1189653939719901,1.6214042565395186,2.1374494541533005,2.1753005138498165,2.091066643871611,2.001680487222286,1.8848953294032125,1.815715261116415,1.7172916745106432,1.6458181718721092,1.49075451135488,1.3631283329448036,1.1990913146903528,1.061709751381209,0.8584170170417829,0.6203503114894798,0.3163203972808827,0.03337110560296096,-0.31932259155207243,-0.6430622059119151,-1.006191986503114,-1.3490238995507309,-1.689731738974867,-1.5274421326300953,-1.3163664525981793,-1.1277017744695603,-1.0359424351991096,-0.8519370728539446,-0.7234650863363803,-0.7737027798774843,-0.6056445986795528,-0.388748172195768,-0.19882480253009802,-0.45336064387420894,-0.3974354266202014,-0.073805421668829,0.021822181545972895,0.11325773910657345,0.34962163788831796,0.5789084231837204,0.6450919231384732,0.797492192037093,0.47633721269902884,0.46521676610810586,0.5609672568147361,0.7276232392871478,0.8098934112725417,0.37902817365129876,0.1256818789093456,-0.13581078492952178,-0.06415837221802405,0.0008169712298665323,-0.538992043407002,-0.47177559411398057,-0.666345112445522,-1.543590279967764,-1.8965300309358606,-2.1195201828348615,-2.1641823971986156
3,-0.2175466868008939,-0.15802479728717495,-0.08532500499376738,0.014049231154878224,-0.025012068713443303,-0.2042126890046924,-0.400385698478846,-0.40508308670468884,-0.23702633572370643,-0.08865513554699626,0.14299701798577336,0.10754349976128302,0.1073304448618674,0.15928819987605666,0.11682830761731992,0.1415522558345551,0.13451036342677516,0.18822848043534854,0.14031679775943984,0.06842086816312226,0.12836769691970906,0.07968445217243508,0.0522344551710146,0.08596111900395641,0.10162113629278888,0.08508013321528643,0.09831841617230469,0.06573791473108759,0.09612864004235985,0.19379307936958007,0.2750711916402294,0.34158639700970445,0.368543449464102,0.3690997973875205,0.32736184757483244,0.3156396354221589,0.10352101793314958,-0.11376707821660888,-0.2957416937927686,-0.6676939017801681,-0.9861480092228223,-1.285472078221161,-1.641542892969373,-1.8863195829094839,-1.6278799397677768,-1.3262156222485784,-1.0851138536714662,-0.8477214093791203,-0.6687386166683748,-0.5111755670477703,-0.3813433660825361,-0.2795814333229366,-0.19065335779378295,-0.12617531702213622,-0.05679478315036076,0.009023466884739557,0.10373301297935897,0.18480431436408123,0.26635206637465025,0.34946314735524825,0.4258613543352921,0.5193458110679187,0.6405965201483673,0.7182991345877876,0.37271460394726125,0.1795030871569516,0.041661578757817654,-0.07441967444875273,-0.1677446400440887,-0.23673810802169126,-0.2911801606797223,-0.3348678654195803,-0.39808896534141036,-0.4366788764028344,-0.4947885753846439,-0.5709578715734975,-0.6768059290975237,-0.8053166845109451,-0.9708129991627247,-1.1467160158864664,-1.3522990065985534,-1.6379759898318285,-1.9278140523331757,-2.2395435925832876,-2.0325646506533213,-1.7449015761860027,-1.3602268539038442,-0.947639194179983,-0.5868053221796441,-0.20392718922533978,0.13732808792996876,0.4016080909654462,0.564058528334481,0.8177999489623554,0.828397818845544,1.032854779972302,1.1632946864575773,1.2879561110224917,1.3893877433809871,1.3087284861726352,1.2625516773919945,1.3238220038038764,1.3046511852320815,1.3160291348981457,1.25206121979982,1.2362636250241925,1.2723853245442338,1.3219639887233539,1.3159905901894484,1.3651404456703062,1.5362111962649612,1.5944288890973066,1.4551197189901575,1.3619863457195214,1.3453677904915495,1.2055197009458811,1.0698353079597969,0.804891311168075,0.7083738071196952,0.5650499798112432,0.41106689857241807,0.25439842167073795,0.3744440158188141,0.3474291808171021,0.2097489387038465,0.017167572827263056,-0.1076955664836925,-0.1708174389171061
4,0.9855955074872029,1.5174487219935417,1.654305850452234,1.7058422683590515,1.8339690221626053,1.7498662108573535,1.928340206078647,1.4554784843347213,0.9197858477256523,0.7789741867953606,0.7070857983598515,0.2716456986682429,-0.28173640605113504,-0.6187839123918494,-0.9470525158132274,-1.4727875101660637,-1.8575690002551541,-2.2304834407664194,-1.935845800478676,-0.9548477736166869,-0.1126518928249122,0.3323173498640437,0.2409380887191318,0.28017652403580773,-0.014374177960218558,-0.12106258523452064,-0.3157073214619469,-0.3797895101071557,-0.4251836914788454,-0.534745446645885,-0.566532854999608,-0.5618333271659817,-0.07834055375165057,0.5152854069513416,1.1583977839479067,1.8113763747408018,2.3721271267631674,2.9904492992190366,3.4256444960953116,3.435121540535599,3.4411065650675687,3.160031289609064,2.6934715725021747,2.221312497222443,1.8285564144988056,1.3427454212311958,0.9591042097576253,0.46558514421900765,-0.008526033792232202,-0.06537943097421635,0.24467936254683192,0.523045808711187,0.7860298068887929,1.051803801668965,1.2666905317745139,0.8509907785053773,0.12750261190317472,-0.5959866221581239,-1.3449292586184975,-2.03202512968848,-2.727269074956094,-3.0159150351928585,-3.043463469550964,-2.8421616117997273,-2.540889013562806,-2.2712520357774046,-1.9713304684843094,-1.6596423211846802,-1.3274375763952433,-0.9748736376065573,-0.6131883397260853,-0.35154003170449155,-0.4716952089151395,-0.7150440813402753,-0.8682857718744038,-1.0620861302203037,-1.2490532139570976,-1.4491350885253675,-1.6651911737499552,-1.7278729811537843,-1.6197301292920736,-1.3720944147203125,-1.385807127440418,-1.9794276485486229,-1.9162044211538363,-1.7713163078130383,-1.5023410408553421,-1.2630001970303,-1.0186378232959112,-0.7744820314345787,-0.5123780863085371,-0.1715587509734152,0.20220544441896648,0.6047509505090913,1.004418914994929,1.117314209644682,1.119241476804833,0.3918596541908065,-0.3115136952665378,0.2994882152419467,0.7864308839089204,1.150472925388538,1.3604814497318491,1.2956167087990906,0.7106317498292944,0.00244511482979555,-0.7997278061134325,-1.4345995225264754,-0.8104805280590174,-0.19913353373311485,0.42134406443101136,0.9827618230334839,1.279838172245426,0.9476098105272242,0.6546850155390873,1.2045019786209243,1.7417419965571053,2.2136481811306297,2.318483733704252,1.539409874199727,1.708208560318751,2.366178095270159,2.3508636059452654,2.3356500462516023,2.3758783873006415,1.9095727627008439,1.4037458563841396,1.008907982906622
5,0.5771604596216159,0.5677963477813535,0.5609563828908904,0.37161290703656014,0.07828503273919453,-0.19634500681719755,-0.2802452881858382,-0.5043596549132081,-0.24806952774565008,-0.528043556616939,-0.44952249466799166,-0.5903435123295618,-0.7021817360839268,-0.7123505251856304,-0.8447076827111213,-0.9530728460689084,-1.0892214813957688,-0.7675006446589946,-0.9606427677780596,-1.0325952672476948,-0.6191304222282284,-0.7051251686171296,-0.4328648053853215,-0.7129969283789901,-0.7137770239911551,-0.5127422249374143,-0.604981974917414,-0.6219278107562269,-0.5424219309693225,-0.32360538706901054,-0.07863398758154588,-0.23423432665719005,-0.16710643125081803,0.11757682126457075,-0.09824218387815437,0.12901633955596215,0.07511403053154225,-0.0468566921627049,0.15851011980312996,0.22101973755528323,0.3324570541179941,0.32816115835634785,0.33508535849126025,0.23268558404437817,0.35939895305933683,0.3313440860920224,0.42636289824402984,0.45292015962690435,0.5634186152566425,0.5950302293231798,0.6380630663436783,0.6453787942939667,0.6178174361647156,0.637388071534913,0.5826216178514265,0.7155461225447822,0.6459978369409036,0.5929009302168539,0.5564636605520454,0.38855082886459963,0.38659780179440456,0.41990822714024945,0.2783735223600297,0.2165328279253974,0.3430321680560373,0.5161910538358564,0.6860893101153341,0.7268822204769839,0.5953292068001976,0.951096408070512,1.2319494609797592,1.0067600217500483,0.7734834595136283,0.5074518713128405,0.4469608861808579,0.5010095097574464,0.4704209297977529,0.3801872376113629,0.4317243197215643,0.32473881361103246,0.21940752010070386,0.1266435373451111,0.17638909443360298,0.11809014307047275,-0.027157664672054903,-0.01285225206915709,-0.038795110521651695,0.15773846785808712,0.22880295225447608,0.15553040112470823,0.11672233156042662,-0.08548935748367448,-0.07977979370475041,-0.13391197931367446,-0.2615193784030257,-0.26585748363263584,-0.346452025899626,-0.4146299104432648,-0.43397941265934664,-0.33447027687737296,-0.6780386205454809,-0.7502399860887375,-0.6513398981571725,-1.1627431334840623,-0.9878146547271854,-1.1484539246205083,-0.9131010804129799,-0.7791604615278582,-0.8992885799399646,-0.8477150808213388,-0.7488795593028483,-0.7421103408072617,-0.5891405044898561,-0.8132979543237524,-0.6014830170084605,-0.8788937921147388,-0.7723402254728263,-0.6139910045489355,-0.8255956955756574,-0.8853389742295827,-1.0639090307690429,-0.8344813098778808,-0.4234427417424944,-0.4297585143719652,-0.03414731600457153,0.29099922978766496,0.3355263978408966,0.5335722418038942
6,0.22322487520752243,0.5083674735021387,0.5576775034799963,0.7170562926368763,0.6384731598477297,0.45899504026824456,0.3931311213245778,0.26791552483828884,0.20081577759076363,0.3505986211136987,0.20158737842701993,0.14942320763865052,0.32734695455610235,0.19610819545953473,0.1250285441567671,0.3599679102922815,0.13993498446342498,-0.09571519822943494,-0.17537208591497483,-0.028661456399404685,-0.12620834046064683,-0.2145854141579799,0.006727393351143212,-0.2418302577358726,-0.25811455832480085,-0.2952765496169448,-0.3683484859348055,-0.17237275389096943,-0.2967726362638057,-0.14951148743051615,-0.009230146047906607,-0.07689235671065811,0.0003409074667060242,-0.1644203766613561,-0.17158563756730422,-0.276077564944525,-0.3344260239490829,-0.4417738677546315,-0.3913972216814294,-0.42921255910518186,-0.3491149379797509,-0.4921028452258726,-0.4670750618735321,-0.5308140625108901,-0.4500993489785709,-0.417263857966216,-0.4474369794240184,-0.4052727056509112,-0.3423720423786343,-0.1660210090698634,0.009803518769075767,0.061252972916671894,0.1887674951763425,0.2912356345723108,0.40198711911942175,0.4165391666641667,0.5295062979895642,0.6531316490536562,0.7712074775191334,0.8805789000446423,0.9063896028632188,1.0368378184431557,1.2184899619412668,0.9843934492539353,0.6939875742048783,0.4491678971186556,0.27259417189269375,0.12285564081481928,0.07596181173753616,-0.03283759088495659,-0.12802386351117925,-0.21711281689844458,-0.2945501399976687,-0.29721675728746805,-0.39613193261979746,-0.5135740913338573,-0.6605559987342303,-0.6550063580448039,-0.6481237110369481,-0.6203149482144036,-0.6679825937930454,-0.60933124360772,-0.5564267066964769,-0.5162566283706792,-0.5287260072512383,-0.2947907278324021,-0.19496795021855118,0.03463669060468683,0.12983957166254667,0.23278217030832288,0.09861596958260715,0.2503012699007909,0.22140036710098748,0.2363554348353368,0.39281501050308326,0.33207578257473036,0.39640883286815715,0.3702532648534107,0.24574283043406067,0.1113127547203171,0.131730361919097,-0.055658482840089514,0.02043707099192829,0.0521431513064338,0.058182667454729775,-0.31532060427958014,-0.2358028833963588,-0.40316461034348805,-0.28371548251308537,-0.297238004806487,-0.09885351608812079,-0.2400155225428514,-0.3298295522277057,-0.1481841823041121,0.06310140113168526,-0.08172057696766138,-0.18619667090111022,-0.09062298888651044,-0.026085472223268433,0.020629981983114668,-0.29538980504512913,-0.11807832094642681,0.16959190907585517,0.15934280402177925,0.31845932781893205,0.1971310431546515,0.19598702673583035,0.1774226555343704
7,0.5818616912931514,0.6432131669994001,0.8837977008870072,0.9699200045917497,0.9412742489580055,0.947511660386799,0.7451781505689913,0.5652465866921144,0.5382270349979072,0.5768052024798918,0.5072843449416958,0.4064568244387771,0.5433469101360844,0.39404925708687466,0.39086767383832505,0.23977159403337403,0.09061072268904577,-0.03528949660929816,-0.10345805648213124,-0.1431797345096298,-0.2781391082018926,-0.29798799077346644,-0.3385659678673631,-0.3821344721951759,-0.3511234674598978,-0.4173445563628092,-0.4667244417956887,-0.5355917423521533,-0.5368386597762503,-0.5279144198375862,-0.5865359666148245,-0.6088501393301955,-0.6274537578622185,-0.6433529300793617,-0.6382855586479835,-0.6027401231729614,-0.6079261425198652,-0.4584913324713093,-0.43835202880049257,-0.29935583350878003,-0.21261078502834224,-0.20466676818605942,-0.13116940351229692,-0.09902573265284975,-0.04507564838104259,0.03191840214463242,0.09748799820462008,0.06485658840179886,0.13768928139771178,0.18193274184595024,0.18046328354471738,0.2060774714713402,0.25360188066081213,0.23492577612925883,0.2238327209236071,0.15915947439846514,-0.014160158044480006,-0.04604212034520438,0.04155002685481533,0.06767279501515908,0.1485700190169061,0.24948875124974498,0.3244521158405529,0.45977673102393746,0.265421200757406,0.06338815926861452,-0.027368898579558872,-0.1470522595250058,-0.2422264750987864,-0.25073112176831813,-0.027305836215273015,0.20920256997846437,0.3850448234029774,0.5173044854495917,0.5786606139592914,0.6370013036219284,0.6618975910714248,0.6770666685361242,0.7179568419786528,0.6782145602751223,0.6388544589666626,0.6728679344121972,0.67238945014463,0.6760190421453175,0.5927403273543641,0.5718358674212805,0.47722106283554894,0.3926957079985544,0.2773300765948333,0.16538425864452674,0.07883452488134479,-0.05191171838831491,-0.11242366242735083,-0.22744373439905624,-0.22039305257192393,-0.30306986940928177,-0.36831403260600826,-0.5038428424000442,-0.6146918987647155,-0.8026967250663622,-0.8739053553175123,-0.9360585503816634,-1.0167903903070654,-1.1966133095333795,-1.2011926723902786,-1.236933304083419,-1.1046506343875018,-1.075568961672757,-1.0227867142629914,-0.9459179740007629,-0.9086214736190928,-0.7285395647347503,-0.6130909978353513,-0.5078693362158277,-0.319126631876383,-0.1458882107226003,-0.09106467939330322,-0.18066083994223497,-0.021729480498779423,0.06793224911986373,0.19992334066410103,0.3484833462612611,0.630342103799021,0.694655929717727,0.8265107834801466,0.8323730191932349,0.6273275282797007,0.5585365753546068
8,-0.6002120203188106,-0.5816527462421047,-0.40252094800417126,-0.2905297343446744,-0.23044494325919213,-0.2421073461074439,-0.22177891405415,-0.1808746338799961,-0.23831218684954913,-0.04243561700498191,0.012807316089899465,0.16235548343006204,0.4072121669282287,0.5124393031057308,0.44147001305214656,0.7496322885441663,0.7345887533246379,0.8863388470027201,0.8753997857567584,0.8831035969484644,0.9936024629123842,0.9654664634051919,1.2176848458857952,1.0688581130222505,1.1749554048532183,1.1664669545922381,1.0506804111153958,1.0820269477475455,0.8246869795796569,0.6790243886087213,0.4616249742130805,0.1837160080238046,-0.09034561197142138,-0.26151112331631865,-0.5533142231038822,-0.8643339332330839,-1.1375632474153776,-1.3498665511645858,-1.60495098992662,-1.7258701573398423,-1.7656818052033425,-1.7088700468896214,-1.4470106386775439,-1.1598784096789017,-0.9024383303268776,-0.7150615590130281,-0.5366018244324365,-0.3930552171810623,-0.2733215468938305,-0.2118284835655797,-0.1398692799347441,-0.09151078244078964,-0.09371232262143173,-0.07915003508157051,-0.06195834635055362,-0.051137291991538686,-0.0745007247988096,-0.049779782186598315,-0.022964974149034808,0.006046712820755357,-0.005752552552438858,0.03553910939934329,0.1096683866408589,0.24861618247742898,0.4040452608280613,0.42224249117626406,0.33216841945782666,0.2746532031722071,0.2706969362143398,0.2551168411931893,0.2507367599520993,0.24704475267257517,0.28362600989106107,0.2786362068562161,0.26217554190101117,0.23940243077034082,0.23533015594295434,0.1840762573185418,0.1103353588020368,0.04498039639178146,-0.07740688594578071,-0.22715386162746104,-0.39699737046042216,-0.5522961608765147,-0.790105336976641,-1.040867272616857,-1.3161130700584958,-1.5422590537628003,-1.7916349515207661,-1.7545904036568594,-1.5592946117729147,-1.360483768463192,-1.1282770862725782,-0.8363897850675012,-0.5179950351877601,-0.27387083261522077,-0.03510624100905629,0.2652289716179662,0.513630494250913,0.665533376494834,0.8264519262051395,1.005950615502871,1.0143777095631537,1.0223095005480818,1.0336988869396786,1.0721889012282846,0.8868722207801788,0.9288312743227339,0.9162431162336022,0.7937151191287061,0.8736774126866443,0.8713901749201778,0.6996854382687435,0.7158960567227255,0.5114919977861854,0.5725687647512137,0.4297921056747418,0.3594190254255454,0.23583538457001108,0.15658847128981299,0.09099670313836675,0.05614635275312938,-0.04723774480185934,-0.17140602446006883,-0.2604668837065734,-0.311222742545943,-0.48589500504256616,-0.5663167469814159
9,1.3659724107734725,1.1337380434615532,0.8709958151870826,0.6153788449897103,0.24939759813366738,-0.011001167755438501,-0.2820694929278803,-0.16961580498138853,0.14328584573824332,0.2756417176382138,0.5354384538802828,0.39386571746006205,0.3277674965856199,0.4532847129642832,0.4532849005425071,0.48510917790883373,0.09005079969075719,0.2629868377940184,0.27812760834407374,0.0029539647153274144,0.012528743054142203,0.1499510544336304,0.1122493564813787,0.21156635017029418,0.4563886352367537,0.13630628146750057,0.04756118943643919,0.0723520417004498,-0.08678308824572552,0.007350459751625795,-0.25339668412957916,-0.17381980341609465,-0.21173311159723077,-0.0921314943798256,-0.14179855900333116,-0.08886930975350704,-0.02609702190129254,-0.13976526880024306,-0.3749650932058166,-0.7604868402637447,-0.9284412738845557,-1.1581326573809574,-1.2772634136770917,-1.2801787997966947,-1.274694167708623,-1.230161060976548,-1.2625940244572285,-1.099568849654625,-0.6678252371698241,-0.32584829573130353,-0.029353925652720714,0.2464413389279999,0.5587987596771917,0.7866534994555509,1.0214327475545173,1.2994277328429218,1.544740847620911,1.8076333285012975,2.050806283647324,1.9619242967674473,1.2455180316328498,0.5665921495434978,-0.13463683028640386,-0.7096495709966537,-1.1493408521082407,-1.471766480842016,-1.8498866884911442,-2.1652597304760373,-2.4385764960596816,-2.731680221977076,-2.951563048600384,-2.8029306184550626,-2.1807551552371263,-1.558208131893096,-1.0505195053227245,-0.6462673738879489,-0.21868688993412996,0.2325831245852345,0.4715465750055031,0.630557735018758,0.7080075952760971,0.7303586640254899,0.8001751548302738,0.9461281520061346,0.9619383799015842,0.9534987461971359,1.0568945981847628,0.9417500593748108,0.9576421348303469,0.6446960908778899,0.3948654418125515,0.33481279109816026,0.3901997015822633,0.3679042056358592,0.15459851488436613,0.18725405736044895,0.17611957204905299,-0.014569640072976982,-0.03297232360810339,-0.09267486947136448,-0.14104817691364094,0.021051819657162664,-0.02672808050417545,0.04276712687109939,0.27948408106768785,0.3107143776653511,0.28453639418037296,0.3212467506654171,0.32819197585779597,0.5466013689854515,0.7018042136987171,0.8162013963685575,0.8554582284582818,0.7526163414295016,0.704250866607635,0.9307612015146577,0.7718642268136572,0.5928774658264575,0.4091614785321799,0.24003772271690094,0.01870115394835689,-0.05498548283934308,-0.07997865270654032,0.2579910386201255,0.6871595270702135,0.9931119051533057,1.2483916615321327,1.3632532163551536
