,0
0,10
1,11
2,8
3,12
4,14
5,1
6,5
7,11
8,13
9,6
10,1
11,15
12,10
13,7
14,2
15,3
16,5
17,9
18,14
19,6
20,15
21,11
22,11
23,13
24,6
25,15
26,15
27,13
28,13
29,8
30,14
31,4
32,11
33,2
34,1
35,2
36,9
37,13
38,2
39,8
40,6
41,3
42,14
43,8
44,15
45,4
46,4
47,3
48,2
49,13
50,13
51,14
52,11
53,13
54,3
55,10
56,8
57,14
58,4
59,8
60,12
61,8
62,13
63,7
64,5
65,8
66,13
67,10
68,12
69,10
70,9
71,3
72,11
73,6
74,9
75,14
76,14
77,12
78,3
79,13
80,8
81,8
82,1
83,8
84,14
85,14
86,11
87,13
88,14
89,1
90,6
91,12
92,11
93,15
94,7
95,10
96,1
97,13
98,14
99,1
100,7
101,2
102,15
103,14
104,1
105,13
106,5
107,15
108,15
109,8
110,7
111,8
112,7
113,5
114,5
115,9
116,3
117,15
118,6
119,10
120,3
121,11
122,8
123,13
124,7
125,6
126,9
127,14
128,2
129,11
130,2
131,5
132,7
133,11
134,2
135,4
136,9
137,5
138,4
139,5
140,7
141,10
142,7
143,15
144,15
145,7
146,7
147,15
148,2
149,10
150,2
151,10
152,9
153,15
154,3
155,6
156,6
157,3
158,1
159,8
160,9
161,7
162,13
163,4
164,3
165,10
166,13
167,10
168,7
169,8
170,4
171,14
172,9
173,12
174,9
175,15
176,6
177,5
178,2
179,14
180,1
181,6
182,15
183,4
184,13
185,9
186,3
187,10
188,8
189,10
190,10
191,6
192,15
193,10
194,1
195,11
196,12
197,10
198,6
199,15
200,8
201,10
202,10
203,3
204,10
205,9
206,10
207,9
208,10
209,10
210,6
211,4
212,10
213,10
214,10
215,6
216,10
217,10
218,8
219,8
220,1
221,10
222,3
223,10
224,10
225,9
226,10
227,10
228,9
229,2
230,2
231,4
232,7
233,7
234,10
235,9
236,10
237,10
238,10
239,9
240,10
241,10
242,3
243,8
244,10
245,7
246,5
247,10
248,7
249,10
250,7
251,5
252,3
253,6
254,11
255,11
256,7
257,11
258,2
259,11
260,8
261,11
262,11
263,4
264,11
265,11
266,7
267,8
268,11
269,11
270,11
271,11
272,11
273,7
274,11
275,11
276,1
277,5
278,8
279,11
280,1
281,11
282,11
283,5
284,8
285,2
286,1
287,5
288,9
289,9
290,8
291,7
292,5
293,3
294,2
295,1
296,11
297,4
298,1
299,5
300,3
301,5
302,7
303,11
304,11
305,5
306,1
307,5
308,3
309,11
310,5
311,6
312,1
313,11
314,6
315,4
316,2
317,11
318,11
319,11
320,3
321,11
322,7
323,4
324,9
325,4
326,4
327,4
328,12
329,9
330,4
331,12
332,12
333,10
334,5
335,2
336,12
337,9
338,6
339,3
340,12
341,12
342,12
343,9
344,1
345,12
346,8
347,2
348,12
349,8
350,12
351,12
352,12
353,7
354,7
355,12
356,5
357,12
358,5
359,8
360,7
361,8
362,2
363,12
364,12
365,9
366,12
367,12
368,12
369,2
370,10
371,8
372,4
373,4
374,7
375,10
376,12
377,3
378,6
379,12
380,12
381,3
382,12
383,12
384,6
385,10
386,4
387,4
388,12
389,12
390,12
391,3
392,2
393,4
394,12
395,5
396,12
397,12
398,7
399,4
400,7
401,7
402,9
403,3
404,13
405,1
406,8
407,8
408,4
409,2
410,6
411,3
412,6
413,13
414,3
415,3
416,13
417,1
418,13
419,13
420,9
421,13
422,6
423,1
424,5
425,13
426,13
427,13
428,6
429,1
430,6
431,10
432,7
433,6
434,13
435,3
436,8
437,6
438,7
439,4
440,1
441,6
442,13
443,4
444,5
445,13
446,2
447,13
448,13
449,6
450,2
451,7
452,8
453,8
454,9
455,6
456,3
457,1
458,2
459,8
460,13
461,6
462,2
463,13
464,13
465,13
466,2
467,13
468,13
469,13
470,13
471,13
472,13
473,9
474,2
475,4
476,3
477,5
478,2
479,8
480,14
481,2
482,1
483,9
484,4
485,3
486,8
487,14
488,1
489,14
490,1
491,8
492,14
493,4
494,5
495,14
496,2
497,14
498,2
499,3
500,5
501,4
502,14
503,5
504,5
505,5
506,9
507,1
508,14
509,14
510,8
511,7
512,1
513,4
514,6
515,14
516,14
517,1
518,6
519,5
520,7
521,7
522,14
523,2
524,14
525,14
526,4
527,7
528,5
529,6
530,6
531,14
532,9
533,1
534,14
535,5
536,1
537,6
538,6
539,9
540,5
541,1
542,3
543,3
544,1
545,14
546,2
547,9
548,1
549,3
550,15
551,7
552,15
553,9
554,6
555,2
556,4
557,15
558,15
559,6
560,9
561,6
562,9
563,1
564,1
565,15
566,15
567,1
568,15
569,15
570,15
571,8
572,15
573,15
574,15
575,7
576,15
577,5
578,3
579,8
580,15
581,6
582,15
583,5
584,4
585,1
586,15
587,6
588,9
589,10
590,9
591,7
592,1
593,1
594,3
595,4
596,5
597,15
598,7
599,15
600,1
601,15
602,9
603,4
604,7
605,9
606,7
607,4
608,15
609,5
610,15
611,10
612,3
613,2
614,1
615,8
616,5
617,3
618,6
619,7
620,1
621,9
622,2
623,15
624,7
